Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Age_group,Churn
70,0,1,24,78.29,292,2,0
60,0,1,7,41.71,195,2,0
51,1,1,1,34.94,184,1,1
55,0,1,17,46.12,295,1,0
37,1,1,18,58.84,114,0,0
50,0,0,2,48.94,355,1,1
18,1,3,9,96.39,498,3,0
47,0,2,2,77.5,415,1,1
62,0,4,6,30.26,243,2,1
25,1,1,17,77.09,166,0,1
31,0,2,13,45.89,184,0,1
56,1,3,4,54.76,303,1,0
47,0,0,14,96.79,199,1,0
43,1,0,24,75.45,430,1,1
39,1,4,13,73.07,456,0,0
20,0,0,23,82.44,231,0,1
33,0,4,4,65.84,71,0,1
67,1,4,8,30.42,147,2,1
23,1,1,24,90.72,205,0,1
40,0,2,9,54.98,161,1,0
53,1,2,16,77.26,237,1,1
65,0,0,4,42.56,109,2,0
38,0,3,18,56.35,105,0,0
51,0,1,17,36.76,411,1,1
63,1,3,18,37.03,312,2,0
54,0,0,4,97.16,62,1,0
34,0,3,16,48.99,201,0,0
55,1,0,13,48.25,337,1,0
24,0,0,13,79.89,462,0,0
40,0,1,7,59.82,274,1,0
43,0,1,17,74.27,293,1,0
49,1,4,22,31.96,447,1,1
47,1,3,13,40.6,277,1,0
23,0,4,5,30.31,416,0,0
50,0,4,12,62.77,167,1,1
25,0,2,17,31.07,295,0,0
56,1,4,16,42.3,70,1,1
46,1,1,18,53.5,251,1,0
24,0,0,9,95.69,305,0,0
57,0,1,23,60.02,269,1,0
56,0,2,16,93.87,472,1,0
40,0,0,3,87.64,124,1,0
63,0,0,1,96.47,458,2,1
34,1,4,16,94.39,182,0,0
21,0,3,21,54.62,155,0,1
39,1,0,10,92.05,351,0,1
61,1,1,16,54.55,260,2,1
26,0,0,8,70.56,365,0,1
48,0,0,17,79.36,182,1,1
57,0,2,12,72.95,407,1,1
20,1,2,12,49.94,414,0,0
33,1,0,7,68.5,373,0,1
70,1,0,7,34.16,284,2,0
60,1,2,14,84.05,265,2,0
55,0,0,16,71.63,444,1,0
70,1,0,24,43.79,439,2,0
38,1,1,1,81.01,157,0,1
25,0,2,15,93.78,313,0,0
39,0,0,8,34.9,102,0,1
19,1,3,23,89.39,159,3,1
70,1,1,15,42.47,224,2,0
27,0,2,17,33.71,196,0,1
42,0,0,11,62.47,218,1,0
44,0,3,22,67.9,77,1,1
69,0,0,19,36.4,435,2,0
53,0,1,22,55.44,263,1,0
22,1,0,22,71.33,218,0,1
30,1,2,15,90.08,183,0,0
35,0,4,11,66.77,166,0,1
54,1,4,21,76.53,151,1,0
38,0,3,8,71.95,340,0,1
59,1,3,20,59.12,464,1,1
64,0,3,3,52.99,358,2,0
62,1,3,9,53.67,466,2,1
23,1,1,23,87.34,452,0,1
46,1,4,2,94.27,273,1,0
20,1,0,12,39.75,386,0,0
38,0,4,22,43.75,90,0,0
66,0,1,3,44.46,328,2,1
51,0,0,15,40.63,390,1,0
54,0,0,18,85.1,253,1,0
56,0,2,22,65.76,315,1,1
44,1,0,24,80.65,101,1,1
53,0,1,7,84.83,148,1,0
54,0,1,11,84.25,54,1,1
48,1,3,15,30.22,108,1,1
25,1,4,7,45.16,52,0,1
31,1,4,7,61.18,55,0,0
43,0,1,24,42.83,53,1,1
45,1,4,17,71.34,350,1,1
41,1,2,13,90.94,425,1,1
59,1,0,13,94.08,161,1,0
47,0,4,20,59.92,477,1,1
64,1,0,2,39.08,111,2,0
24,1,1,15,92.41,117,0,0
55,0,3,22,52.21,100,1,0
34,0,0,3,56.63,261,0,1
24,0,0,4,74.76,309,0,0
51,1,4,17,32.06,332,1,1
41,0,2,5,64.35,284,1,1
48,0,4,8,39.81,406,1,0
66,0,3,9,52.72,266,2,0
23,0,1,8,50.59,428,0,1
68,0,4,23,40.89,167,2,1
69,0,2,6,73.98,95,2,0
26,0,1,2,89.88,177,0,0
37,1,0,17,66.12,50,0,0
23,0,2,19,72.73,434,0,1
25,1,0,3,39.88,59,0,1
34,1,3,11,96.5,385,0,0
59,1,3,22,36.87,306,1,0
66,0,3,1,35.98,482,2,1
63,0,1,11,77.34,121,2,1
50,1,4,17,85.39,243,1,1
37,1,1,1,45.95,451,0,0
21,0,2,14,60.39,260,0,0
53,0,0,4,55.02,90,1,0
58,0,2,17,33.03,142,1,0
70,0,0,23,93.96,425,2,0
37,0,0,24,84.09,259,0,0
19,0,4,13,55.37,245,3,0
43,0,0,18,62.76,112,1,1
49,0,3,15,39.87,141,1,0
62,0,1,2,75.15,241,2,1
32,1,0,14,92.78,323,0,0
60,1,1,19,33.59,340,2,1
57,0,4,3,44.84,398,1,0
45,1,2,19,33.33,189,1,1
66,1,4,20,93.06,253,2,1
49,1,2,13,31.75,210,1,0
23,1,1,5,50.22,465,0,1
52,0,1,1,44.81,234,1,0
41,0,4,10,42.21,275,1,1
58,1,0,1,80.36,471,1,1
31,0,3,16,89.06,260,0,0
46,0,2,22,71.62,221,1,0
54,1,0,13,78.02,179,1,0
58,1,3,8,95.96,421,1,0
55,0,2,17,39.44,273,1,1
55,0,3,2,79.69,96,1,1
51,0,1,17,66.08,277,1,0
62,1,3,5,72.75,335,2,1
20,1,2,7,76.26,51,0,0
38,1,3,16,98.08,483,0,0
42,1,1,2,43.36,98,1,0
49,0,3,1,73.2,282,1,1
52,0,4,13,31.97,80,1,0
59,0,4,20,45.46,492,1,1
43,1,0,2,90.38,358,1,1
22,1,0,17,44.92,214,0,1
41,1,2,8,68.12,424,1,1
54,0,4,4,95.17,349,1,0
58,0,1,11,83.1,345,1,1
30,1,1,19,69.59,111,0,1
53,0,4,19,38.5,165,1,1
57,1,0,9,59.94,253,1,1
31,0,4,15,59.18,470,0,1
57,1,2,10,80.35,90,1,1
63,1,3,8,71.8,233,2,1
58,0,3,19,72.69,82,1,0
51,0,3,24,33.55,140,1,0
19,1,1,19,37.79,102,3,1
21,0,4,16,81.32,91,0,0
46,1,2,16,88.93,411,1,0
59,0,0,8,55.47,362,1,0
24,0,2,12,48.7,191,0,0
56,0,3,5,92.1,153,1,0
47,1,0,11,48.22,96,1,1
30,1,3,6,35.05,390,0,0
29,1,1,6,75.28,367,0,0
59,1,0,6,34.9,470,1,1
34,1,0,3,37.34,192,0,0
28,0,2,18,72.82,73,0,1
56,0,0,21,65.6,53,1,1
28,0,1,6,45.31,254,0,1
65,0,2,6,86.56,489,2,0
57,1,3,17,77.89,377,1,0
67,1,3,2,64.35,95,2,0
49,0,0,9,57.83,214,1,0
26,1,4,12,67.04,194,0,1
49,1,1,5,62.09,220,1,0
47,0,0,24,31.14,439,1,0
63,1,3,17,71.59,398,2,0
58,1,4,3,46.13,495,1,1
41,1,2,14,63.17,195,1,1
43,0,2,13,34.14,344,1,0
26,1,2,23,86.54,79,0,1
37,0,1,3,82.06,216,0,0
68,1,0,10,32.88,59,2,0
24,1,4,3,55.12,122,0,0
38,1,2,9,60.93,200,0,1
19,0,1,23,57.79,428,3,1
41,0,3,19,50.55,135,1,0
41,1,2,18,66.25,395,1,1
52,1,1,17,47.13,418,1,0
34,1,2,5,49.27,91,0,0
63,0,3,19,43.06,423,2,0
64,1,0,20,94.23,326,2,1
68,1,0,23,30.37,358,2,0
61,0,2,17,35.56,228,2,0
32,0,0,24,63.32,438,0,1
36,1,2,24,85.48,180,0,0
38,1,0,22,97.09,124,0,1
63,0,0,14,93.36,262,2,1
46,0,2,6,73.64,284,1,0
56,0,1,12,78.86,464,1,1
59,0,4,12,99.06,476,1,0
22,1,2,2,33.58,454,0,1
52,1,3,10,78.65,133,1,0
40,0,4,3,60.88,248,1,1
62,1,0,23,48.58,135,2,0
56,1,1,6,89.13,244,1,1
49,0,4,21,39.24,463,1,0
33,1,3,22,92.72,318,0,1
59,0,2,12,77.48,425,1,1
31,1,4,20,49.62,480,0,1
36,0,2,12,46.83,477,0,0
45,0,1,14,44.46,298,1,1
33,0,3,22,44.75,453,0,0
31,0,2,15,31.78,376,0,1
56,0,2,6,73.15,427,1,0
45,0,0,7,97.44,389,1,0
57,1,0,15,42.16,318,1,1
37,0,0,5,42.52,383,0,1
61,1,1,12,52.45,474,2,1
25,1,1,15,42.46,163,0,0
37,0,3,13,34.23,86,0,1
26,0,3,11,71.79,174,0,1
27,1,4,21,84.26,237,0,0
32,0,2,19,88.22,482,0,0
55,1,4,4,32.56,372,1,0
60,0,1,11,78.68,223,2,1
55,0,4,13,90.86,417,1,1
48,0,3,15,32.0,405,1,0
44,1,2,13,50.49,147,1,1
32,0,3,4,82.72,315,0,0
69,0,1,5,94.59,63,2,1
51,0,4,14,93.65,201,1,1
42,1,2,5,89.62,298,1,1
58,1,1,6,88.58,51,1,0
64,1,1,10,68.36,258,2,1
59,1,3,6,61.63,296,1,1
62,0,3,6,46.6,495,2,0
53,1,4,10,83.14,445,1,1
29,0,2,24,63.48,186,0,1
67,0,3,8,56.2,222,2,1
25,1,2,23,76.2,444,0,1
70,0,0,14,59.64,344,2,0
27,0,0,21,57.12,395,0,0
47,0,1,17,73.45,316,1,0
64,0,4,9,31.99,437,2,0
18,1,1,8,73.29,450,3,0
30,0,1,2,62.0,350,0,1
20,0,3,22,81.33,316,0,0
64,1,1,20,93.62,165,2,0
64,1,3,10,45.35,243,2,0
69,1,3,4,65.96,259,2,0
31,1,1,10,33.06,462,0,1
19,1,1,6,35.75,436,3,1
24,0,3,18,67.45,233,0,1
42,0,4,9,95.56,168,1,1
31,1,3,23,48.21,344,0,1
44,1,2,23,43.5,432,1,1
35,1,0,11,72.05,241,0,1
48,1,0,2,39.47,106,1,1
61,0,2,14,74.87,148,2,1
41,1,4,1,99.28,318,1,0
27,0,1,11,73.43,152,0,1
28,1,2,23,63.35,100,0,0
63,1,1,11,65.4,312,2,0
57,1,2,5,57.79,263,1,1
64,0,1,5,36.88,90,2,0
32,0,1,9,87.59,369,0,0
54,0,1,9,95.49,400,1,0
48,1,2,9,48.89,66,1,1
26,1,3,8,99.78,270,0,1
67,0,3,14,58.67,304,2,1
51,0,1,7,75.51,216,1,0
29,1,1,13,71.13,459,0,1
51,0,4,24,99.06,436,1,1
56,1,0,6,31.4,468,1,1
22,1,3,3,39.08,171,0,0
28,0,3,22,48.79,115,0,0
27,0,0,10,40.9,170,0,1
20,0,3,19,85.68,314,0,1
38,0,2,8,47.46,418,0,1
29,1,4,8,43.2,415,0,0
59,1,4,16,91.74,500,1,0
59,0,0,17,49.95,98,1,0
29,1,1,3,31.77,477,0,0
30,1,1,20,75.37,293,0,1
55,0,3,22,43.37,123,1,0
44,1,4,1,95.61,444,1,1
61,1,4,19,57.1,205,2,1
24,0,0,11,94.22,131,0,1
27,0,4,2,98.18,348,0,1
20,0,0,7,67.31,381,0,0
35,1,4,2,32.06,388,0,0
41,1,0,11,39.29,466,1,0
62,1,1,20,91.12,273,2,0
41,1,3,2,47.16,464,1,0
36,1,4,19,70.13,498,0,0
31,1,2,7,49.51,71,0,1
32,0,4,22,56.61,451,0,0
40,1,3,7,46.12,194,1,0
65,0,2,16,68.54,138,2,1
38,0,0,8,45.47,67,0,0
63,1,3,2,98.51,276,2,1
57,1,1,10,53.49,192,1,1
50,1,3,11,54.2,275,1,0
33,0,3,21,98.4,463,0,0
42,0,3,5,70.87,301,1,0
32,1,0,5,47.12,157,0,1
42,0,4,8,47.73,97,1,0
55,1,2,6,66.66,267,1,0
57,1,3,19,30.86,92,1,0
31,0,0,5,88.27,444,0,0
53,1,0,3,69.69,99,1,0
38,1,0,10,59.32,452,0,1
66,0,4,24,41.6,483,2,0
57,0,0,10,45.39,350,1,1
34,1,2,2,86.22,349,0,1
42,1,4,7,82.37,185,1,1
58,1,2,2,46.15,325,1,1
26,1,4,3,93.61,295,0,1
36,0,0,6,68.88,445,0,0
53,1,0,20,96.25,242,1,0
56,1,2,4,97.24,218,1,1
39,0,1,12,54.24,247,0,0
24,0,1,10,39.76,336,0,0
36,0,1,15,98.7,389,0,0
44,0,2,9,78.06,62,1,1
24,1,0,8,33.45,269,0,0
25,1,0,17,42.94,138,0,0
50,1,3,23,43.57,94,1,1
26,0,1,2,72.47,247,0,1
22,0,4,5,40.32,187,0,1
24,0,4,15,83.24,231,0,0
52,0,4,15,31.16,192,1,1
59,0,2,23,94.06,127,1,0
55,1,0,5,33.35,458,1,0
26,0,2,18,45.22,293,0,0
24,1,3,5,40.6,256,0,0
45,0,0,6,37.87,311,1,0
33,1,4,13,31.09,214,0,1
38,0,1,7,31.93,184,0,1
20,0,2,16,43.0,53,0,1
37,0,1,10,60.66,229,0,1
57,1,3,19,59.32,403,1,0
46,0,2,16,83.37,359,1,0
61,1,1,7,54.81,302,2,0
22,1,3,3,39.21,394,0,0
23,0,3,10,69.35,457,0,0
27,1,0,11,80.23,364,0,0
52,0,2,8,68.73,483,1,1
40,0,1,6,90.09,239,1,0
23,1,4,18,60.97,97,0,1
66,0,2,6,67.52,113,2,1
30,1,2,1,78.9,210,0,0
31,1,1,2,33.28,361,0,0
19,0,3,21,40.13,341,3,0
56,1,0,17,81.84,62,1,1
27,1,4,8,51.88,458,0,0
19,0,1,13,88.61,230,3,0
26,0,3,16,89.13,121,0,0
26,1,2,14,88.58,298,0,0
58,0,2,24,91.18,147,1,1
58,0,4,16,74.41,189,1,1
22,1,4,10,90.33,124,0,0
38,0,0,20,74.37,58,0,1
27,1,2,22,31.02,468,0,0
51,0,2,18,85.92,370,1,0
55,1,4,5,86.77,208,1,0
67,1,3,20,35.27,282,2,1
19,0,2,20,67.1,187,3,1
48,1,0,19,82.27,334,1,0
53,0,2,21,85.36,172,1,1
33,0,3,11,67.67,119,0,0
31,1,4,2,87.83,70,0,0
19,0,0,5,92.69,253,3,0
36,1,1,23,72.64,148,0,1
47,1,1,12,47.26,215,1,1
53,1,1,19,42.32,239,1,1
60,1,4,10,47.85,169,2,1
26,1,2,9,97.27,386,0,1
40,0,3,11,95.55,176,1,0
19,1,0,13,44.2,146,3,1
47,0,3,12,60.7,56,1,1
38,1,4,9,73.63,310,0,0
55,1,2,10,81.54,480,1,1
23,0,3,22,98.52,478,0,0
62,1,4,3,96.9,72,2,0
48,0,4,11,88.15,150,1,1
18,0,0,8,41.41,131,3,0
52,0,1,6,71.94,359,1,1
34,0,1,14,34.44,234,0,1
18,0,2,14,54.04,161,3,0
25,1,1,17,66.71,401,0,1
64,1,3,9,31.51,302,2,1
36,0,3,24,97.51,483,0,1
62,0,1,19,67.61,319,2,1
26,0,1,1,87.05,332,0,0
52,0,0,12,44.34,220,1,0
68,1,2,10,63.25,370,2,1
50,1,3,10,40.28,56,1,1
63,0,0,4,61.24,428,2,1
49,0,1,22,86.46,266,1,1
43,1,0,12,72.88,341,1,0
31,1,0,13,59.26,370,0,0
62,1,0,13,36.81,476,2,1
24,0,3,4,35.77,187,0,1
27,0,1,8,43.73,389,0,1
20,1,3,4,61.26,485,0,1
28,0,0,22,91.84,299,0,1
45,1,3,23,88.18,500,1,0
56,0,0,6,67.65,421,1,0
68,0,4,13,52.68,392,2,0
62,1,4,9,44.99,402,2,1
70,1,1,4,53.1,62,2,0
58,0,2,22,85.66,433,1,0
24,1,0,13,56.83,388,0,0
69,1,1,3,65.18,233,2,1
66,0,1,2,36.17,244,2,0
57,1,0,7,77.91,336,1,1
46,1,1,7,98.9,232,1,1
38,1,2,3,73.83,146,0,1
46,0,3,1,53.44,75,1,1
70,0,3,16,53.4,222,2,1
32,0,0,16,84.0,342,0,1
22,0,1,12,78.96,215,0,1
52,0,0,2,31.96,290,1,0
40,0,2,14,41.49,213,1,0
39,0,1,24,35.62,168,0,1
25,1,3,10,97.02,480,0,0
38,0,3,2,96.16,156,0,0
30,0,0,6,37.41,177,0,0
28,0,1,13,66.0,216,0,0
39,1,1,22,50.43,383,0,0
52,1,0,7,71.44,102,1,0
18,0,4,6,39.08,427,3,0
21,1,0,1,51.46,52,0,0
46,0,3,22,65.87,367,1,0
26,0,4,17,35.77,307,0,0
24,1,4,15,71.81,142,0,0
65,0,4,22,42.64,137,2,1
43,0,2,16,89.16,176,1,0
58,1,0,6,65.9,336,1,0
56,0,0,10,80.1,366,1,0
25,1,2,11,68.25,319,0,0
56,1,2,15,90.36,475,1,1
26,1,3,20,78.93,401,0,1
44,0,1,9,37.76,220,1,0
46,1,0,14,60.82,276,1,0
62,0,3,21,62.01,78,2,0
27,0,0,15,68.74,444,0,0
50,0,4,5,64.55,377,1,0
46,0,0,11,42.02,425,1,0
64,1,0,12,74.35,437,2,0
61,0,2,5,99.72,427,2,0
56,0,3,11,71.74,390,1,0
50,1,4,21,70.5,132,1,1
67,0,1,3,82.95,185,2,0
50,0,1,6,56.47,115,1,1
36,1,2,21,36.2,416,0,0
32,0,2,12,75.76,70,0,1
56,1,3,1,57.67,158,1,1
33,0,2,22,43.55,474,0,0
63,0,3,19,60.57,381,2,0
51,0,0,15,52.49,393,1,0
63,1,0,4,57.09,124,2,0
66,1,0,15,80.93,463,2,0
35,0,2,15,75.2,147,0,0
67,0,3,24,79.05,134,2,0
70,1,4,14,34.83,452,2,0
42,0,4,20,39.82,471,1,0
66,1,0,20,35.64,346,2,1
65,0,0,7,66.11,163,2,0
53,0,3,9,56.82,77,1,0
34,0,2,3,92.25,73,0,0
51,1,1,14,52.3,372,1,0
22,0,4,11,92.68,172,0,1
46,0,4,5,69.78,173,1,1
23,1,0,4,54.03,439,0,0
50,0,2,22,33.64,356,1,1
60,1,2,7,63.14,167,2,1
57,0,0,3,88.83,446,1,1
30,1,2,22,37.76,105,0,0
30,0,3,5,55.6,242,0,0
52,0,2,5,34.89,385,1,1
20,1,4,24,73.11,264,0,1
53,1,0,1,70.26,343,1,0
32,1,4,18,93.05,428,0,1
66,1,3,18,93.77,54,2,1
57,0,4,7,75.9,254,1,1
35,0,1,22,82.6,216,0,0
60,0,2,12,45.95,439,2,0
25,0,3,4,67.08,208,0,0
21,0,0,11,84.85,72,0,0
55,0,2,16,61.81,279,1,1
70,0,1,6,41.08,220,2,0
55,0,2,8,47.66,93,1,1
59,1,3,6,76.23,139,1,1
29,0,4,11,81.62,181,0,0
51,0,2,16,95.34,364,1,1
53,1,2,11,89.74,289,1,0
43,1,1,22,91.32,371,1,1
69,0,2,10,99.97,111,2,0
55,1,4,2,69.93,285,1,0
21,1,1,6,87.8,400,0,1
59,0,1,11,91.56,119,1,1
69,0,3,16,84.05,261,2,1
47,0,3,8,50.04,124,1,0
62,0,0,7,72.15,228,2,1
22,0,4,21,94.96,367,0,0
47,1,3,15,47.15,298,1,0
52,0,1,6,76.1,57,1,1
44,1,4,24,56.78,183,1,1
63,1,1,14,41.57,188,2,0
49,1,4,14,39.53,432,1,1
57,1,2,20,50.62,287,1,1
60,1,1,22,53.92,418,2,1
63,0,0,17,41.02,279,2,1
42,1,1,3,40.98,104,1,0
59,1,3,8,32.23,490,1,1
51,1,0,22,98.42,437,1,1
65,1,3,9,75.71,209,2,0
25,0,4,24,53.92,409,0,1
36,1,1,12,64.12,460,0,0
58,0,4,6,83.47,441,1,1
64,0,4,3,34.79,478,2,1
30,1,2,22,40.14,370,0,0
38,0,2,16,74.61,369,0,1
62,0,1,17,73.69,492,2,0
34,0,3,6,34.14,239,0,1
55,1,3,21,33.26,449,1,1
25,1,3,6,88.65,386,0,1
38,0,1,18,41.44,305,0,1
40,0,0,15,64.19,58,1,1
54,1,0,13,58.02,442,1,1
38,1,2,13,93.32,312,0,0
35,0,4,17,44.64,395,0,1
70,1,1,10,89.25,157,2,0
67,0,4,5,67.02,221,2,1
19,1,1,12,40.14,148,3,0
20,0,4,13,98.58,137,0,0
53,1,1,7,34.76,254,1,1
68,1,3,3,46.75,363,2,0
35,0,0,12,51.82,150,0,1
60,0,0,4,92.47,298,2,1
20,1,4,9,82.02,94,0,0
50,1,1,14,64.89,152,1,1
68,0,0,19,65.86,313,2,0
56,1,4,23,48.41,437,1,0
39,0,0,6,41.1,230,0,1
48,1,4,15,62.05,186,1,1
56,1,4,18,75.09,445,1,1
38,0,0,1,78.78,148,0,0
28,0,3,5,93.33,231,0,1
61,0,3,22,87.63,417,2,1
31,1,0,3,67.16,320,0,0
38,0,1,21,99.03,219,0,1
39,1,3,12,80.73,68,0,1
26,0,0,1,36.62,173,0,0
33,1,1,18,48.18,494,0,1
45,0,3,15,56.09,303,1,0
35,0,3,5,35.71,170,0,1
57,0,1,18,94.51,441,1,0
59,1,4,17,39.18,482,1,0
29,0,0,2,45.92,210,0,0
32,1,3,3,74.65,417,0,0
46,0,3,16,74.14,211,1,1
19,1,3,9,51.57,424,3,1
32,1,2,17,91.08,454,0,1
20,1,4,22,45.43,496,0,0
36,1,2,4,48.07,293,0,1
29,1,2,23,36.56,110,0,0
26,1,3,12,81.01,367,0,1
45,1,2,21,91.62,428,1,1
61,0,2,20,61.45,472,2,1
54,0,2,2,35.48,105,1,1
67,1,2,24,82.01,270,2,1
51,1,0,16,59.89,107,1,0
53,0,1,1,92.09,141,1,1
24,1,1,20,31.85,424,0,1
52,0,2,20,98.28,394,1,0
51,0,0,5,43.39,316,1,1
69,1,4,8,56.63,245,2,1
20,1,0,15,48.74,155,0,0
47,0,2,7,75.2,391,1,1
44,0,1,13,56.82,277,1,0
38,1,1,13,39.16,143,0,0
33,0,4,14,45.96,467,0,1
29,0,2,14,94.0,466,0,0
45,1,2,1,48.51,176,1,0
30,1,4,8,87.8,218,0,1
39,1,1,19,43.46,382,0,0
68,0,4,6,98.61,180,2,1
58,1,2,10,55.55,362,1,0
44,1,0,14,39.04,100,1,0
26,1,1,23,48.01,76,0,0
67,1,1,21,68.72,476,2,1
43,0,2,24,77.95,175,1,0
66,1,1,4,94.62,285,2,1
35,0,0,6,65.48,460,0,0
37,1,2,21,69.51,238,0,1
66,0,2,9,70.55,114,2,1
44,0,3,13,37.81,183,1,0
27,0,4,11,93.88,153,0,0
50,0,4,14,71.88,376,1,0
42,0,2,6,94.98,147,1,1
61,1,4,13,34.86,356,2,1
61,0,0,3,54.33,96,2,0
29,1,3,16,90.06,221,0,0
19,0,4,2,32.07,225,3,0
56,0,2,21,92.75,481,1,1
32,1,3,10,87.98,278,0,1
46,0,0,21,53.89,241,1,1
24,1,4,9,62.54,143,0,0
66,0,2,20,37.61,408,2,0
59,0,1,13,37.57,207,1,1
19,1,1,1,33.93,228,3,0
24,0,2,11,61.6,253,0,1
34,0,3,8,52.23,145,0,0
38,0,2,11,63.35,329,0,1
60,0,2,12,74.27,211,2,0
21,1,3,21,33.31,209,0,0
23,1,4,17,45.32,467,0,0
68,1,3,21,71.52,272,2,1
45,1,2,2,83.92,386,1,1
49,0,3,13,31.1,122,1,0
67,1,4,24,74.39,313,2,0
23,1,2,17,77.74,305,0,1
57,1,4,10,39.18,123,1,0
66,1,3,10,53.13,179,2,0
45,0,0,23,69.43,390,1,1
19,1,2,20,42.13,408,3,1
25,0,3,22,39.34,298,0,1
64,1,2,24,68.62,492,2,1
48,1,4,13,98.61,85,1,1
49,0,1,24,61.99,404,1,0
24,0,1,2,64.14,277,0,0
35,0,4,19,99.34,433,0,0
66,1,1,14,37.91,429,2,0
30,1,1,5,30.53,275,0,0
55,0,4,13,69.33,98,1,1
24,0,2,13,68.96,95,0,0
18,0,2,3,70.15,499,3,0
25,0,0,11,93.13,209,0,1
27,1,1,20,57.47,457,0,1
53,0,1,15,88.79,373,1,1
